slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,96857,31407,0,results/patches_norm/0/002__x96857__y31407__mpp0.253__r443.png,0,2.7152684651809977e-06,0,4
002,96857,31628,0,results/patches_norm/0/002__x96857__y31628__mpp0.253__r443.png,0,0.000835861312225461,0,4
002,97079,30521,0,results/patches_norm/0/002__x97079__y30521__mpp0.253__r443.png,0,4.093158736395708e-07,0,4
002,97079,30742,0,results/patches_norm/0/002__x97079__y30742__mpp0.253__r443.png,0,9.794132438400993e-07,0,4
002,97079,30964,0,results/patches_norm/0/002__x97079__y30964__mpp0.253__r443.png,0,2.5044425910891732e-06,0,4
002,97079,31185,0,results/patches_norm/0/002__x97079__y31185__mpp0.253__r443.png,0,3.440820819378132e-07,0,4
002,97079,31407,0,results/patches_norm/0/002__x97079__y31407__mpp0.253__r443.png,0,7.603493372698722e-07,0,4
002,97079,31628,0,results/patches_norm/0/002__x97079__y31628__mpp0.253__r443.png,0,0.00019662761769723147,0,4
002,97300,30521,0,results/patches_norm/0/002__x97300__y30521__mpp0.253__r443.png,0,0.00013835207209922373,0,4
002,97300,30742,0,results/patches_norm/0/002__x97300__y30742__mpp0.253__r443.png,0,7.255925538629526e-06,0,4
002,97300,30964,0,results/patches_norm/0/002__x97300__y30964__mpp0.253__r443.png,0,1.1878973054990638e-05,0,4
002,97300,31185,0,results/patches_norm/0/002__x97300__y31185__mpp0.253__r443.png,0,2.447486622259021e-07,0,4
002,97300,31407,0,results/patches_norm/0/002__x97300__y31407__mpp0.253__r443.png,0,3.4364464340796985e-07,0,4
002,97300,31628,0,results/patches_norm/0/002__x97300__y31628__mpp0.253__r443.png,0,1.9138349671266042e-05,0,4
002,97521,30521,0,results/patches_norm/0/002__x97521__y30521__mpp0.253__r443.png,0,0.00054329534759745,0,4
002,97521,30742,0,results/patches_norm/0/002__x97521__y30742__mpp0.253__r443.png,0,8.41441851662239e-06,0,4
002,97521,30964,0,results/patches_norm/0/002__x97521__y30964__mpp0.253__r443.png,0,3.2566833851888077e-06,0,4
002,97521,31185,0,results/patches_norm/0/002__x97521__y31185__mpp0.253__r443.png,0,3.878584720951039e-06,0,4
002,97521,31407,0,results/patches_norm/0/002__x97521__y31407__mpp0.253__r443.png,0,1.2845127457694616e-05,0,4
002,97521,31628,0,results/patches_norm/0/002__x97521__y31628__mpp0.253__r443.png,0,2.2954787709750235e-05,0,4
002,97743,30521,0,results/patches_norm/0/002__x97743__y30521__mpp0.253__r443.png,0,8.737009920878336e-05,0,4
002,97743,30742,0,results/patches_norm/0/002__x97743__y30742__mpp0.253__r443.png,0,2.7861055968969595e-06,0,4
002,97743,30964,0,results/patches_norm/0/002__x97743__y30964__mpp0.253__r443.png,0,2.2812089355284115e-06,0,4
002,97743,31185,0,results/patches_norm/0/002__x97743__y31185__mpp0.253__r443.png,0,2.440742355247494e-05,0,4
002,97743,31407,0,results/patches_norm/0/002__x97743__y31407__mpp0.253__r443.png,0,4.87866454932373e-05,0,4
002,97743,31628,0,results/patches_norm/0/002__x97743__y31628__mpp0.253__r443.png,0,1.4506617844745051e-05,0,4
002,97964,30521,0,results/patches_norm/0/002__x97964__y30521__mpp0.253__r443.png,0,3.269556327722967e-05,0,4
002,97964,30742,0,results/patches_norm/0/002__x97964__y30742__mpp0.253__r443.png,0,1.178412730951095e-05,0,4
002,97964,30964,0,results/patches_norm/0/002__x97964__y30964__mpp0.253__r443.png,0,0.00023723073536530137,0,4
002,97964,31185,0,results/patches_norm/0/002__x97964__y31185__mpp0.253__r443.png,0,0.00012159127072663978,0,4
002,97964,31407,0,results/patches_norm/0/002__x97964__y31407__mpp0.253__r443.png,0,0.00010704290616558865,0,4
002,97964,31628,0,results/patches_norm/0/002__x97964__y31628__mpp0.253__r443.png,0,0.00011024367995560169,0,4
002,98186,30521,0,results/patches_norm/0/002__x98186__y30521__mpp0.253__r443.png,0,0.0001346693024970591,0,4
002,98186,30742,0,results/patches_norm/0/002__x98186__y30742__mpp0.253__r443.png,0,4.584309863275848e-05,0,4
002,98186,30964,0,results/patches_norm/0/002__x98186__y30964__mpp0.253__r443.png,0,4.402267950354144e-05,0,4
002,98186,31185,0,results/patches_norm/0/002__x98186__y31185__mpp0.253__r443.png,0,0.0003345738223288208,0,4
002,98186,31407,0,results/patches_norm/0/002__x98186__y31407__mpp0.253__r443.png,0,0.0026249242946505547,0,4
002,98186,31628,0,results/patches_norm/0/002__x98186__y31628__mpp0.253__r443.png,0,0.009446440264582634,0,4
002,98407,30521,0,results/patches_norm/0/002__x98407__y30521__mpp0.253__r443.png,0,0.001402254682034254,0,4
002,98407,30742,0,results/patches_norm/0/002__x98407__y30742__mpp0.253__r443.png,0,8.865314157446846e-05,0,4
002,98407,30964,0,results/patches_norm/0/002__x98407__y30964__mpp0.253__r443.png,0,2.2442607587436214e-05,0,4
002,98407,31185,0,results/patches_norm/0/002__x98407__y31185__mpp0.253__r443.png,0,0.0006642073858529329,0,4
002,98407,31407,0,results/patches_norm/0/002__x98407__y31407__mpp0.253__r443.png,0,0.013545981608331203,0,4
002,98407,31628,0,results/patches_norm/0/002__x98407__y31628__mpp0.253__r443.png,0,0.021649282425642014,0,4
004,112391,19473,0,results/patches_norm/0/004__x112391__y19473__mpp0.253__r443.png,0,2.1273686797940172e-05,0,4
004,112391,19695,0,results/patches_norm/0/004__x112391__y19695__mpp0.253__r443.png,0,2.039534365394502e-06,0,4
004,112391,19916,0,results/patches_norm/0/004__x112391__y19916__mpp0.253__r443.png,0,5.021847755415365e-07,0,4
004,112391,20138,0,results/patches_norm/0/004__x112391__y20138__mpp0.253__r443.png,0,6.237932211661246e-06,0,4
004,112391,20359,0,results/patches_norm/0/004__x112391__y20359__mpp0.253__r443.png,0,6.399748235708103e-05,0,4
004,112391,20581,0,results/patches_norm/0/004__x112391__y20581__mpp0.253__r443.png,0,2.8870414098491892e-05,0,4
004,112613,19473,0,results/patches_norm/0/004__x112613__y19473__mpp0.253__r443.png,0,1.6535143004148267e-05,0,4
004,112613,19695,0,results/patches_norm/0/004__x112613__y19695__mpp0.253__r443.png,0,4.733515766019991e-07,0,4
004,112613,19916,0,results/patches_norm/0/004__x112613__y19916__mpp0.253__r443.png,0,2.549606392676651e-07,0,4
004,112613,20138,0,results/patches_norm/0/004__x112613__y20138__mpp0.253__r443.png,0,5.989684126461725e-08,0,4
004,112613,20359,0,results/patches_norm/0/004__x112613__y20359__mpp0.253__r443.png,0,1.2005787084490294e-06,0,4
004,112613,20581,0,results/patches_norm/0/004__x112613__y20581__mpp0.253__r443.png,0,3.592048233258538e-05,0,4
004,112834,17923,0,results/patches_norm/0/004__x112834__y17923__mpp0.253__r443.png,0,1.4958234260120662e-06,0,4
004,112834,18145,0,results/patches_norm/0/004__x112834__y18145__mpp0.253__r443.png,0,4.1499868075334234e-07,0,4
004,112834,18366,0,results/patches_norm/0/004__x112834__y18366__mpp0.253__r443.png,0,8.193377425413928e-07,0,4
004,112834,18588,0,results/patches_norm/0/004__x112834__y18588__mpp0.253__r443.png,0,1.2937153996972484e-06,0,4
004,112834,18809,0,results/patches_norm/0/004__x112834__y18809__mpp0.253__r443.png,0,3.200524588464759e-05,0,4
004,112834,19031,0,results/patches_norm/0/004__x112834__y19031__mpp0.253__r443.png,0,8.202289609471336e-05,0,4
004,112834,19473,0,results/patches_norm/0/004__x112834__y19473__mpp0.253__r443.png,0,2.9451019145199098e-05,0,4
004,112834,19695,0,results/patches_norm/0/004__x112834__y19695__mpp0.253__r443.png,0,1.0533940297818845e-07,0,4
004,112834,19916,0,results/patches_norm/0/004__x112834__y19916__mpp0.253__r443.png,0,2.949547308617184e-07,0,4
004,112834,20138,0,results/patches_norm/0/004__x112834__y20138__mpp0.253__r443.png,0,5.1313858051571515e-08,0,4
004,112834,20359,0,results/patches_norm/0/004__x112834__y20359__mpp0.253__r443.png,0,3.570327464785805e-07,0,4
004,112834,20581,0,results/patches_norm/0/004__x112834__y20581__mpp0.253__r443.png,0,8.627203897049185e-06,0,4
004,113056,17923,0,results/patches_norm/0/004__x113056__y17923__mpp0.253__r443.png,0,4.947302159052924e-07,0,4
004,113056,18145,0,results/patches_norm/0/004__x113056__y18145__mpp0.253__r443.png,0,2.2263257051235996e-06,0,4
004,113056,18366,0,results/patches_norm/0/004__x113056__y18366__mpp0.253__r443.png,0,1.1950456610065885e-05,0,4
004,113056,18588,0,results/patches_norm/0/004__x113056__y18588__mpp0.253__r443.png,0,1.817015913729847e-06,0,4
004,113056,18809,0,results/patches_norm/0/004__x113056__y18809__mpp0.253__r443.png,0,3.811493570538005e-06,0,4
004,113056,19031,0,results/patches_norm/0/004__x113056__y19031__mpp0.253__r443.png,0,4.128943601244828e-06,0,4
004,113056,19473,0,results/patches_norm/0/004__x113056__y19473__mpp0.253__r443.png,0,1.7209973748322227e-06,0,4
004,113056,19695,0,results/patches_norm/0/004__x113056__y19695__mpp0.253__r443.png,0,5.792405204374518e-07,0,4
004,113056,19916,0,results/patches_norm/0/004__x113056__y19916__mpp0.253__r443.png,0,3.7889805071245064e-07,0,4
004,113056,20138,0,results/patches_norm/0/004__x113056__y20138__mpp0.253__r443.png,0,1.7858811318660628e-08,0,4
004,113056,20359,0,results/patches_norm/0/004__x113056__y20359__mpp0.253__r443.png,0,1.7506519611742988e-07,0,4
004,113056,20581,0,results/patches_norm/0/004__x113056__y20581__mpp0.253__r443.png,0,2.875594509532675e-05,0,4
004,113277,17923,0,results/patches_norm/0/004__x113277__y17923__mpp0.253__r443.png,0,1.8008844904215948e-07,0,4
004,113277,18145,0,results/patches_norm/0/004__x113277__y18145__mpp0.253__r443.png,0,3.858905870401941e-07,0,4
004,113277,18366,0,results/patches_norm/0/004__x113277__y18366__mpp0.253__r443.png,0,2.84887028101366e-06,0,4
004,113277,18588,0,results/patches_norm/0/004__x113277__y18588__mpp0.253__r443.png,0,3.819087396550458e-06,0,4
004,113277,18809,0,results/patches_norm/0/004__x113277__y18809__mpp0.253__r443.png,0,1.5131222426134627e-06,0,4
004,113277,19031,0,results/patches_norm/0/004__x113277__y19031__mpp0.253__r443.png,0,3.881915290548932e-06,0,4
004,113277,19473,0,results/patches_norm/0/004__x113277__y19473__mpp0.253__r443.png,0,6.709115041303448e-06,0,4
004,113277,19695,0,results/patches_norm/0/004__x113277__y19695__mpp0.253__r443.png,0,3.1256502552423626e-05,0,4
004,113277,19916,0,results/patches_norm/0/004__x113277__y19916__mpp0.253__r443.png,0,1.3907072116126074e-06,0,4
004,113277,20138,0,results/patches_norm/0/004__x113277__y20138__mpp0.253__r443.png,0,5.5406520260703473e-08,0,4
004,113277,20359,0,results/patches_norm/0/004__x113277__y20359__mpp0.253__r443.png,0,2.1902458513523015e-07,0,4
004,113277,20581,0,results/patches_norm/0/004__x113277__y20581__mpp0.253__r443.png,0,1.2550206918149343e-07,0,4
004,113499,17923,0,results/patches_norm/0/004__x113499__y17923__mpp0.253__r443.png,0,5.492361765391252e-07,0,4
004,113499,18145,0,results/patches_norm/0/004__x113499__y18145__mpp0.253__r443.png,0,3.5131216691297595e-07,0,4
004,113499,18366,0,results/patches_norm/0/004__x113499__y18366__mpp0.253__r443.png,0,1.6135544456119533e-07,0,4
004,113499,18588,0,results/patches_norm/0/004__x113499__y18588__mpp0.253__r443.png,0,2.906126064772252e-05,0,4
004,113499,18809,0,results/patches_norm/0/004__x113499__y18809__mpp0.253__r443.png,0,0.0004049093695357442,0,4
004,113499,19031,0,results/patches_norm/0/004__x113499__y19031__mpp0.253__r443.png,0,2.8147242119302973e-06,0,4
004,113499,19473,0,results/patches_norm/0/004__x113499__y19473__mpp0.253__r443.png,0,2.326698677279637e-06,0,4
004,113499,19695,0,results/patches_norm/0/004__x113499__y19695__mpp0.253__r443.png,0,1.3649608263222035e-05,0,4
004,113499,19916,0,results/patches_norm/0/004__x113499__y19916__mpp0.253__r443.png,0,2.491464329068549e-06,0,4
004,113499,20138,0,results/patches_norm/0/004__x113499__y20138__mpp0.253__r443.png,0,6.495344706536343e-08,0,4
004,113499,20359,0,results/patches_norm/0/004__x113499__y20359__mpp0.253__r443.png,0,8.036204590666784e-09,0,4
004,113499,20581,0,results/patches_norm/0/004__x113499__y20581__mpp0.253__r443.png,0,8.07581734818541e-09,0,4
004,113720,17923,0,results/patches_norm/0/004__x113720__y17923__mpp0.253__r443.png,0,1.943163078976795e-05,0,4
004,113720,18145,0,results/patches_norm/0/004__x113720__y18145__mpp0.253__r443.png,0,3.1862629839451984e-05,0,4
004,113720,18366,0,results/patches_norm/0/004__x113720__y18366__mpp0.253__r443.png,0,3.8859090523146733e-07,0,4
004,113720,18588,0,results/patches_norm/0/004__x113720__y18588__mpp0.253__r443.png,0,3.603249570005573e-05,0,4
004,113720,18809,0,results/patches_norm/0/004__x113720__y18809__mpp0.253__r443.png,0,0.00109385815449059,0,4
004,113720,19031,0,results/patches_norm/0/004__x113720__y19031__mpp0.253__r443.png,0,5.238143330643652e-06,0,4
004,113720,19473,0,results/patches_norm/0/004__x113720__y19473__mpp0.253__r443.png,0,1.9940489437431097e-06,0,4
004,113720,19695,0,results/patches_norm/0/004__x113720__y19695__mpp0.253__r443.png,0,1.7470706552558113e-06,0,4
004,113720,19916,0,results/patches_norm/0/004__x113720__y19916__mpp0.253__r443.png,0,8.703491971573385e-07,0,4
004,113720,20138,0,results/patches_norm/0/004__x113720__y20138__mpp0.253__r443.png,0,2.5820845621638e-06,0,4
004,113720,20359,0,results/patches_norm/0/004__x113720__y20359__mpp0.253__r443.png,0,9.013835011728588e-08,0,4
004,113720,20581,0,results/patches_norm/0/004__x113720__y20581__mpp0.253__r443.png,0,3.5323878933013475e-08,0,4
004,113941,17923,0,results/patches_norm/0/004__x113941__y17923__mpp0.253__r443.png,0,0.00014875676424708217,0,4
004,113941,18145,0,results/patches_norm/0/004__x113941__y18145__mpp0.253__r443.png,0,5.366403001971776e-06,0,4
004,113941,18366,0,results/patches_norm/0/004__x113941__y18366__mpp0.253__r443.png,0,1.0518816679905285e-06,0,4
004,113941,18588,0,results/patches_norm/0/004__x113941__y18588__mpp0.253__r443.png,0,1.831387635320425e-05,0,4
004,113941,18809,0,results/patches_norm/0/004__x113941__y18809__mpp0.253__r443.png,0,0.00010879746696446091,0,4
004,113941,19031,0,results/patches_norm/0/004__x113941__y19031__mpp0.253__r443.png,0,5.052750111644855e-06,0,4
004,113941,19473,0,results/patches_norm/0/004__x113941__y19473__mpp0.253__r443.png,0,1.167312620964367e-05,0,4
004,113941,19695,0,results/patches_norm/0/004__x113941__y19695__mpp0.253__r443.png,0,2.713285357458517e-05,0,4
004,113941,19916,0,results/patches_norm/0/004__x113941__y19916__mpp0.253__r443.png,0,1.150958496509702e-06,0,4
004,113941,20138,0,results/patches_norm/0/004__x113941__y20138__mpp0.253__r443.png,0,1.8011813835983048e-06,0,4
004,113941,20359,0,results/patches_norm/0/004__x113941__y20359__mpp0.253__r443.png,0,2.842170033545699e-06,0,4
004,113941,20581,0,results/patches_norm/0/004__x113941__y20581__mpp0.253__r443.png,0,5.691883416147903e-06,0,4
004,114163,17923,0,results/patches_norm/0/004__x114163__y17923__mpp0.253__r443.png,0,3.2602199553366518e-06,0,4
004,114163,18145,0,results/patches_norm/0/004__x114163__y18145__mpp0.253__r443.png,0,1.0642917004588526e-05,0,4
004,114163,18366,0,results/patches_norm/0/004__x114163__y18366__mpp0.253__r443.png,0,1.4151818504615221e-05,0,4
004,114163,18588,0,results/patches_norm/0/004__x114163__y18588__mpp0.253__r443.png,0,2.0777820282091852e-06,0,4
004,114163,18809,0,results/patches_norm/0/004__x114163__y18809__mpp0.253__r443.png,0,1.2981118743482511e-05,0,4
004,114163,19031,0,results/patches_norm/0/004__x114163__y19031__mpp0.253__r443.png,0,6.323071374936262e-06,0,4
004,114163,19473,0,results/patches_norm/0/004__x114163__y19473__mpp0.253__r443.png,0,1.5667526895413175e-05,0,4
004,114163,19695,0,results/patches_norm/0/004__x114163__y19695__mpp0.253__r443.png,0,2.2156307750265114e-05,0,4
004,114163,19916,0,results/patches_norm/0/004__x114163__y19916__mpp0.253__r443.png,0,3.475456423984724e-06,0,4
004,114163,20138,0,results/patches_norm/0/004__x114163__y20138__mpp0.253__r443.png,0,3.9175185406747914e-07,0,4
004,114163,20359,0,results/patches_norm/0/004__x114163__y20359__mpp0.253__r443.png,0,1.064754087565234e-06,0,4
004,114163,20581,0,results/patches_norm/0/004__x114163__y20581__mpp0.253__r443.png,0,7.974344953254331e-06,0,4
004,114384,17923,0,results/patches_norm/0/004__x114384__y17923__mpp0.253__r443.png,0,1.1404343922549742e-06,0,4
004,114384,18145,0,results/patches_norm/0/004__x114384__y18145__mpp0.253__r443.png,0,0.00010950273281196132,0,4
004,114384,18366,0,results/patches_norm/0/004__x114384__y18366__mpp0.253__r443.png,0,0.0005668297526426613,0,4
004,114384,18588,0,results/patches_norm/0/004__x114384__y18588__mpp0.253__r443.png,0,3.1757801934872987e-06,0,4
004,114384,18809,0,results/patches_norm/0/004__x114384__y18809__mpp0.253__r443.png,0,4.496244855545228e-06,0,4
004,114384,19031,0,results/patches_norm/0/004__x114384__y19031__mpp0.253__r443.png,0,2.0748355382238515e-05,0,4
004,114384,19473,0,results/patches_norm/0/004__x114384__y19473__mpp0.253__r443.png,0,2.5151386580546387e-05,0,4
004,114384,19695,0,results/patches_norm/0/004__x114384__y19695__mpp0.253__r443.png,0,1.713502024358604e-05,0,4
004,114384,19916,0,results/patches_norm/0/004__x114384__y19916__mpp0.253__r443.png,0,2.0627730918931775e-06,0,4
004,114384,20138,0,results/patches_norm/0/004__x114384__y20138__mpp0.253__r443.png,0,5.4416508646681905e-05,0,4
004,114384,20359,0,results/patches_norm/0/004__x114384__y20359__mpp0.253__r443.png,0,1.0046071110991761e-05,0,4
004,114384,20581,0,results/patches_norm/0/004__x114384__y20581__mpp0.253__r443.png,0,9.089269042306114e-06,0,4
004,114606,17923,0,results/patches_norm/0/004__x114606__y17923__mpp0.253__r443.png,0,1.6321759176207706e-05,0,4
004,114606,18145,0,results/patches_norm/0/004__x114606__y18145__mpp0.253__r443.png,0,7.503282540710643e-05,0,4
004,114606,18366,0,results/patches_norm/0/004__x114606__y18366__mpp0.253__r443.png,0,0.0012192357098683715,0,4
004,114606,18588,0,results/patches_norm/0/004__x114606__y18588__mpp0.253__r443.png,0,1.2159233847341966e-05,0,4
004,114606,18809,0,results/patches_norm/0/004__x114606__y18809__mpp0.253__r443.png,0,3.1342947295343038e-06,0,4
004,114606,19031,0,results/patches_norm/0/004__x114606__y19031__mpp0.253__r443.png,0,0.00013943504018243402,0,4
004,114606,19473,0,results/patches_norm/0/004__x114606__y19473__mpp0.253__r443.png,0,7.178513624239713e-05,0,4
004,114606,19695,0,results/patches_norm/0/004__x114606__y19695__mpp0.253__r443.png,0,2.552619480411522e-05,0,4
004,114606,19916,0,results/patches_norm/0/004__x114606__y19916__mpp0.253__r443.png,0,1.3193298400437925e-05,0,4
004,114606,20138,0,results/patches_norm/0/004__x114606__y20138__mpp0.253__r443.png,0,2.4734226826694794e-05,0,4
004,114606,20359,0,results/patches_norm/0/004__x114606__y20359__mpp0.253__r443.png,0,3.7429424992296845e-05,0,4
004,114606,20581,0,results/patches_norm/0/004__x114606__y20581__mpp0.253__r443.png,0,1.833234819059726e-05,0,4
004,114827,17923,0,results/patches_norm/0/004__x114827__y17923__mpp0.253__r443.png,0,7.941768853925169e-05,0,4
004,114827,18145,0,results/patches_norm/0/004__x114827__y18145__mpp0.253__r443.png,0,6.454959657276049e-05,0,4
004,114827,18366,0,results/patches_norm/0/004__x114827__y18366__mpp0.253__r443.png,0,9.382504504173994e-05,0,4
004,114827,18588,0,results/patches_norm/0/004__x114827__y18588__mpp0.253__r443.png,0,3.2225318591372343e-06,0,4
004,114827,18809,0,results/patches_norm/0/004__x114827__y18809__mpp0.253__r443.png,0,0.00011334910959703848,0,4
004,114827,19031,0,results/patches_norm/0/004__x114827__y19031__mpp0.253__r443.png,0,0.005116791930049658,0,4
004,37990,18366,0,results/patches_norm/0/004__x37990__y18366__mpp0.253__r443.png,0,3.005387227972278e-08,0,4
004,37990,18588,0,results/patches_norm/0/004__x37990__y18588__mpp0.253__r443.png,0,3.4416908079037967e-07,0,4
004,37990,18809,0,results/patches_norm/0/004__x37990__y18809__mpp0.253__r443.png,0,1.750392584654037e-05,0,4
004,37990,19031,0,results/patches_norm/0/004__x37990__y19031__mpp0.253__r443.png,0,0.00019858067389577627,0,4
