slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
002,97079,31407,0,results/patches_norm/0/002__x97079__y31407__mpp0.253__r443.png,0,0.012278988026082516,0,1
002,97079,31628,0,results/patches_norm/0/002__x97079__y31628__mpp0.253__r443.png,0,0.16183973848819733,0,1
002,97300,30521,0,results/patches_norm/0/002__x97300__y30521__mpp0.253__r443.png,0,0.04377155378460884,0,1
002,97300,30742,0,results/patches_norm/0/002__x97300__y30742__mpp0.253__r443.png,0,0.012319850735366344,0,1
002,97300,30964,0,results/patches_norm/0/002__x97300__y30964__mpp0.253__r443.png,0,0.08003605157136917,0,1
002,97300,31185,0,results/patches_norm/0/002__x97300__y31185__mpp0.253__r443.png,0,0.03083481639623642,0,1
002,97300,31407,0,results/patches_norm/0/002__x97300__y31407__mpp0.253__r443.png,0,0.013199356384575367,0,1
002,97300,31628,0,results/patches_norm/0/002__x97300__y31628__mpp0.253__r443.png,0,0.15736858546733856,0,1
002,97521,30521,0,results/patches_norm/0/002__x97521__y30521__mpp0.253__r443.png,0,0.26430743932724,0,1
002,97521,30742,0,results/patches_norm/0/002__x97521__y30742__mpp0.253__r443.png,0,0.09438709914684296,0,1
002,97521,30964,0,results/patches_norm/0/002__x97521__y30964__mpp0.253__r443.png,0,0.02734822779893875,0,1
002,97521,31185,0,results/patches_norm/0/002__x97521__y31185__mpp0.253__r443.png,0,0.12998078763484955,0,1
002,97521,31407,0,results/patches_norm/0/002__x97521__y31407__mpp0.253__r443.png,0,0.0665588229894638,0,1
002,97521,31628,0,results/patches_norm/0/002__x97521__y31628__mpp0.253__r443.png,0,0.1710701584815979,0,1
002,97743,30521,0,results/patches_norm/0/002__x97743__y30521__mpp0.253__r443.png,0,0.26587602496147156,0,1
002,97743,30742,0,results/patches_norm/0/002__x97743__y30742__mpp0.253__r443.png,0,0.11792945116758347,0,1
002,97743,30964,0,results/patches_norm/0/002__x97743__y30964__mpp0.253__r443.png,0,0.015237577259540558,0,1
002,97743,31185,0,results/patches_norm/0/002__x97743__y31185__mpp0.253__r443.png,0,0.2183479368686676,0,1
002,97743,31407,0,results/patches_norm/0/002__x97743__y31407__mpp0.253__r443.png,0,0.24887819588184357,0,1
002,97743,31628,0,results/patches_norm/0/002__x97743__y31628__mpp0.253__r443.png,0,0.10515594482421875,0,1
002,97964,30521,0,results/patches_norm/0/002__x97964__y30521__mpp0.253__r443.png,0,0.07092062383890152,0,1
002,97964,30742,0,results/patches_norm/0/002__x97964__y30742__mpp0.253__r443.png,0,0.3615383803844452,0,1
002,97964,30964,0,results/patches_norm/0/002__x97964__y30964__mpp0.253__r443.png,0,0.47269973158836365,0,1
002,97964,31185,0,results/patches_norm/0/002__x97964__y31185__mpp0.253__r443.png,0,0.30740445852279663,0,1
002,97964,31407,0,results/patches_norm/0/002__x97964__y31407__mpp0.253__r443.png,0,0.41785427927970886,0,1
002,97964,31628,0,results/patches_norm/0/002__x97964__y31628__mpp0.253__r443.png,0,0.05089239031076431,0,1
002,98186,30521,0,results/patches_norm/0/002__x98186__y30521__mpp0.253__r443.png,0,0.020008714869618416,0,1
002,98186,30742,0,results/patches_norm/0/002__x98186__y30742__mpp0.253__r443.png,0,0.04773329198360443,0,1
002,98186,30964,0,results/patches_norm/0/002__x98186__y30964__mpp0.253__r443.png,0,0.16281896829605103,0,1
002,98186,31185,0,results/patches_norm/0/002__x98186__y31185__mpp0.253__r443.png,0,0.18849241733551025,0,1
002,98186,31407,0,results/patches_norm/0/002__x98186__y31407__mpp0.253__r443.png,0,0.3685653507709503,0,1
002,98186,31628,0,results/patches_norm/0/002__x98186__y31628__mpp0.253__r443.png,0,0.11146607995033264,0,1
002,98407,30521,0,results/patches_norm/0/002__x98407__y30521__mpp0.253__r443.png,0,0.023510806262493134,0,1
002,98407,30742,0,results/patches_norm/0/002__x98407__y30742__mpp0.253__r443.png,0,0.05560438707470894,0,1
002,98407,30964,0,results/patches_norm/0/002__x98407__y30964__mpp0.253__r443.png,0,0.07301715016365051,0,1
002,98407,31185,0,results/patches_norm/0/002__x98407__y31185__mpp0.253__r443.png,0,0.05578809231519699,0,1
002,98407,31407,0,results/patches_norm/0/002__x98407__y31407__mpp0.253__r443.png,0,0.1377929151058197,0,1
002,98407,31628,0,results/patches_norm/0/002__x98407__y31628__mpp0.253__r443.png,0,0.19135303795337677,0,1
004,112391,19473,0,results/patches_norm/0/004__x112391__y19473__mpp0.253__r443.png,0,0.016546590253710747,0,1
004,112391,19695,0,results/patches_norm/0/004__x112391__y19695__mpp0.253__r443.png,0,0.00036192667903378606,0,1
004,112391,19916,0,results/patches_norm/0/004__x112391__y19916__mpp0.253__r443.png,0,0.0004688864864874631,0,1
004,112391,20138,0,results/patches_norm/0/004__x112391__y20138__mpp0.253__r443.png,0,0.006368930917233229,0,1
004,112391,20359,0,results/patches_norm/0/004__x112391__y20359__mpp0.253__r443.png,0,0.0322798527777195,0,1
004,112391,20581,0,results/patches_norm/0/004__x112391__y20581__mpp0.253__r443.png,0,0.021773263812065125,0,1
004,112613,19473,0,results/patches_norm/0/004__x112613__y19473__mpp0.253__r443.png,0,0.006280520930886269,0,1
004,112613,19695,0,results/patches_norm/0/004__x112613__y19695__mpp0.253__r443.png,0,0.0006175213493406773,0,1
004,112613,19916,0,results/patches_norm/0/004__x112613__y19916__mpp0.253__r443.png,0,0.0003521615290082991,0,1
004,112613,20138,0,results/patches_norm/0/004__x112613__y20138__mpp0.253__r443.png,0,0.001118350774049759,0,1
004,112613,20359,0,results/patches_norm/0/004__x112613__y20359__mpp0.253__r443.png,0,0.0013147038407623768,0,1
004,112613,20581,0,results/patches_norm/0/004__x112613__y20581__mpp0.253__r443.png,0,0.005337010603398085,0,1
004,112834,17923,0,results/patches_norm/0/004__x112834__y17923__mpp0.253__r443.png,0,0.0012649972923099995,0,1
004,112834,18145,0,results/patches_norm/0/004__x112834__y18145__mpp0.253__r443.png,0,0.0006975988508202136,0,1
004,112834,18366,0,results/patches_norm/0/004__x112834__y18366__mpp0.253__r443.png,0,0.009326356463134289,0,1
004,112834,18588,0,results/patches_norm/0/004__x112834__y18588__mpp0.253__r443.png,0,0.008918634615838528,0,1
004,112834,18809,0,results/patches_norm/0/004__x112834__y18809__mpp0.253__r443.png,0,0.02070864848792553,0,1
004,112834,19031,0,results/patches_norm/0/004__x112834__y19031__mpp0.253__r443.png,0,0.05496276915073395,0,1
004,112834,19473,0,results/patches_norm/0/004__x112834__y19473__mpp0.253__r443.png,0,0.004322487860918045,0,1
004,112834,19695,0,results/patches_norm/0/004__x112834__y19695__mpp0.253__r443.png,0,0.00011497743980726227,0,1
004,112834,19916,0,results/patches_norm/0/004__x112834__y19916__mpp0.253__r443.png,0,0.00033526893821544945,0,1
004,112834,20138,0,results/patches_norm/0/004__x112834__y20138__mpp0.253__r443.png,0,0.00012607288954313844,0,1
004,112834,20359,0,results/patches_norm/0/004__x112834__y20359__mpp0.253__r443.png,0,0.001349280821159482,0,1
004,112834,20581,0,results/patches_norm/0/004__x112834__y20581__mpp0.253__r443.png,0,0.006653313525021076,0,1
004,113056,17923,0,results/patches_norm/0/004__x113056__y17923__mpp0.253__r443.png,0,0.00015915393305476755,0,1
004,113056,18145,0,results/patches_norm/0/004__x113056__y18145__mpp0.253__r443.png,0,0.0005492111085914075,0,1
004,113056,18366,0,results/patches_norm/0/004__x113056__y18366__mpp0.253__r443.png,0,0.010386275127530098,0,1
004,113056,18588,0,results/patches_norm/0/004__x113056__y18588__mpp0.253__r443.png,0,0.007667068392038345,0,1
004,113056,18809,0,results/patches_norm/0/004__x113056__y18809__mpp0.253__r443.png,0,0.01730494387447834,0,1
004,113056,19031,0,results/patches_norm/0/004__x113056__y19031__mpp0.253__r443.png,0,0.03892914205789566,0,1
004,113056,19473,0,results/patches_norm/0/004__x113056__y19473__mpp0.253__r443.png,0,0.002141788601875305,0,1
004,113056,19695,0,results/patches_norm/0/004__x113056__y19695__mpp0.253__r443.png,0,0.0003327121085021645,0,1
004,113056,19916,0,results/patches_norm/0/004__x113056__y19916__mpp0.253__r443.png,0,0.00015429231279995292,0,1
004,113056,20138,0,results/patches_norm/0/004__x113056__y20138__mpp0.253__r443.png,0,4.3130003177793697e-05,0,1
004,113056,20359,0,results/patches_norm/0/004__x113056__y20359__mpp0.253__r443.png,0,0.00014063772687222809,0,1
004,113056,20581,0,results/patches_norm/0/004__x113056__y20581__mpp0.253__r443.png,0,0.0009403075673617423,0,1
004,113277,17923,0,results/patches_norm/0/004__x113277__y17923__mpp0.253__r443.png,0,3.112031117780134e-05,0,1
004,113277,18145,0,results/patches_norm/0/004__x113277__y18145__mpp0.253__r443.png,0,0.0005307849496603012,0,1
004,113277,18366,0,results/patches_norm/0/004__x113277__y18366__mpp0.253__r443.png,0,0.01241976022720337,0,1
004,113277,18588,0,results/patches_norm/0/004__x113277__y18588__mpp0.253__r443.png,0,0.018582358956336975,0,1
004,113277,18809,0,results/patches_norm/0/004__x113277__y18809__mpp0.253__r443.png,0,0.01269244309514761,0,1
004,113277,19031,0,results/patches_norm/0/004__x113277__y19031__mpp0.253__r443.png,0,0.004282187670469284,0,1
004,113277,19473,0,results/patches_norm/0/004__x113277__y19473__mpp0.253__r443.png,0,0.002647861372679472,0,1
004,113277,19695,0,results/patches_norm/0/004__x113277__y19695__mpp0.253__r443.png,0,0.001280315569601953,0,1
004,113277,19916,0,results/patches_norm/0/004__x113277__y19916__mpp0.253__r443.png,0,5.9137331845704466e-05,0,1
004,113277,20138,0,results/patches_norm/0/004__x113277__y20138__mpp0.253__r443.png,0,0.00011016192001989111,0,1
004,113277,20359,0,results/patches_norm/0/004__x113277__y20359__mpp0.253__r443.png,0,0.0004569436132442206,0,1
004,113277,20581,0,results/patches_norm/0/004__x113277__y20581__mpp0.253__r443.png,0,0.0002717133320402354,0,1
004,113499,17923,0,results/patches_norm/0/004__x113499__y17923__mpp0.253__r443.png,0,9.509763185633346e-05,0,1
004,113499,18145,0,results/patches_norm/0/004__x113499__y18145__mpp0.253__r443.png,0,0.00013336734264157712,0,1
004,113499,18366,0,results/patches_norm/0/004__x113499__y18366__mpp0.253__r443.png,0,0.0015053291572257876,0,1
004,113499,18588,0,results/patches_norm/0/004__x113499__y18588__mpp0.253__r443.png,0,0.010170896537601948,0,1
004,113499,18809,0,results/patches_norm/0/004__x113499__y18809__mpp0.253__r443.png,0,0.07207927852869034,0,1
004,113499,19031,0,results/patches_norm/0/004__x113499__y19031__mpp0.253__r443.png,0,0.010803284123539925,0,1
004,113499,19473,0,results/patches_norm/0/004__x113499__y19473__mpp0.253__r443.png,0,0.0010872393613681197,0,1
004,113499,19695,0,results/patches_norm/0/004__x113499__y19695__mpp0.253__r443.png,0,0.0007272453512996435,0,1
004,113499,19916,0,results/patches_norm/0/004__x113499__y19916__mpp0.253__r443.png,0,0.0002628944639582187,0,1
004,113499,20138,0,results/patches_norm/0/004__x113499__y20138__mpp0.253__r443.png,0,0.00015963116311468184,0,1
004,113499,20359,0,results/patches_norm/0/004__x113499__y20359__mpp0.253__r443.png,0,7.029239350231364e-05,0,1
004,113499,20581,0,results/patches_norm/0/004__x113499__y20581__mpp0.253__r443.png,0,4.578656444209628e-05,0,1
004,113720,17923,0,results/patches_norm/0/004__x113720__y17923__mpp0.253__r443.png,0,0.005549343302845955,0,1
004,113720,18145,0,results/patches_norm/0/004__x113720__y18145__mpp0.253__r443.png,0,0.0026356694288551807,0,1
004,113720,18366,0,results/patches_norm/0/004__x113720__y18366__mpp0.253__r443.png,0,0.0013719075359404087,0,1
004,113720,18588,0,results/patches_norm/0/004__x113720__y18588__mpp0.253__r443.png,0,0.00400784844532609,0,1
004,113720,18809,0,results/patches_norm/0/004__x113720__y18809__mpp0.253__r443.png,0,0.025474226102232933,0,1
004,113720,19031,0,results/patches_norm/0/004__x113720__y19031__mpp0.253__r443.png,0,0.010374353267252445,0,1
004,113720,19473,0,results/patches_norm/0/004__x113720__y19473__mpp0.253__r443.png,0,0.00019268646428827196,0,1
004,113720,19695,0,results/patches_norm/0/004__x113720__y19695__mpp0.253__r443.png,0,0.0005936779198236763,0,1
004,113720,19916,0,results/patches_norm/0/004__x113720__y19916__mpp0.253__r443.png,0,0.0005696238949894905,0,1
004,113720,20138,0,results/patches_norm/0/004__x113720__y20138__mpp0.253__r443.png,0,0.0028465657960623503,0,1
004,113720,20359,0,results/patches_norm/0/004__x113720__y20359__mpp0.253__r443.png,0,7.801233732607216e-05,0,1
004,113720,20581,0,results/patches_norm/0/004__x113720__y20581__mpp0.253__r443.png,0,0.00010387422662461177,0,1
004,113941,17923,0,results/patches_norm/0/004__x113941__y17923__mpp0.253__r443.png,0,0.016023876145482063,0,1
004,113941,18145,0,results/patches_norm/0/004__x113941__y18145__mpp0.253__r443.png,0,0.0007727745687589049,0,1
004,113941,18366,0,results/patches_norm/0/004__x113941__y18366__mpp0.253__r443.png,0,0.0013593038311228156,0,1
004,113941,18588,0,results/patches_norm/0/004__x113941__y18588__mpp0.253__r443.png,0,0.008068263530731201,0,1
004,113941,18809,0,results/patches_norm/0/004__x113941__y18809__mpp0.253__r443.png,0,0.01212730910629034,0,1
004,113941,19031,0,results/patches_norm/0/004__x113941__y19031__mpp0.253__r443.png,0,0.001426768722012639,0,1
004,113941,19473,0,results/patches_norm/0/004__x113941__y19473__mpp0.253__r443.png,0,0.0047582113184034824,0,1
004,113941,19695,0,results/patches_norm/0/004__x113941__y19695__mpp0.253__r443.png,0,0.010607538744807243,0,1
004,113941,19916,0,results/patches_norm/0/004__x113941__y19916__mpp0.253__r443.png,0,0.0011019747471436858,0,1
004,113941,20138,0,results/patches_norm/0/004__x113941__y20138__mpp0.253__r443.png,0,0.0006736526265740395,0,1
004,113941,20359,0,results/patches_norm/0/004__x113941__y20359__mpp0.253__r443.png,0,0.0017206021584570408,0,1
004,113941,20581,0,results/patches_norm/0/004__x113941__y20581__mpp0.253__r443.png,0,0.001844067475758493,0,1
004,114163,17923,0,results/patches_norm/0/004__x114163__y17923__mpp0.253__r443.png,0,0.003545295214280486,0,1
004,114163,18145,0,results/patches_norm/0/004__x114163__y18145__mpp0.253__r443.png,0,0.00022893519781064242,0,1
004,114163,18366,0,results/patches_norm/0/004__x114163__y18366__mpp0.253__r443.png,0,0.0009105131612159312,0,1
004,114163,18588,0,results/patches_norm/0/004__x114163__y18588__mpp0.253__r443.png,0,0.001541250036098063,0,1
004,114163,18809,0,results/patches_norm/0/004__x114163__y18809__mpp0.253__r443.png,0,0.004057801328599453,0,1
004,114163,19031,0,results/patches_norm/0/004__x114163__y19031__mpp0.253__r443.png,0,0.0027179995086044073,0,1
004,114163,19473,0,results/patches_norm/0/004__x114163__y19473__mpp0.253__r443.png,0,0.009431290440261364,0,1
004,114163,19695,0,results/patches_norm/0/004__x114163__y19695__mpp0.253__r443.png,0,0.016081908717751503,0,1
004,114163,19916,0,results/patches_norm/0/004__x114163__y19916__mpp0.253__r443.png,0,0.004322524648159742,0,1
004,114163,20138,0,results/patches_norm/0/004__x114163__y20138__mpp0.253__r443.png,0,0.000418011361034587,0,1
004,114163,20359,0,results/patches_norm/0/004__x114163__y20359__mpp0.253__r443.png,0,0.0015516026178374887,0,1
004,114163,20581,0,results/patches_norm/0/004__x114163__y20581__mpp0.253__r443.png,0,0.0014402708038687706,0,1
004,114384,17923,0,results/patches_norm/0/004__x114384__y17923__mpp0.253__r443.png,0,0.0026730583049356937,0,1
004,114384,18145,0,results/patches_norm/0/004__x114384__y18145__mpp0.253__r443.png,0,0.005526682827621698,0,1
004,114384,18366,0,results/patches_norm/0/004__x114384__y18366__mpp0.253__r443.png,0,0.0099563617259264,0,1
004,114384,18588,0,results/patches_norm/0/004__x114384__y18588__mpp0.253__r443.png,0,0.001413519843481481,0,1
004,114384,18809,0,results/patches_norm/0/004__x114384__y18809__mpp0.253__r443.png,0,0.0010396040743216872,0,1
004,114384,19031,0,results/patches_norm/0/004__x114384__y19031__mpp0.253__r443.png,0,0.0009580504265613854,0,1
004,114384,19473,0,results/patches_norm/0/004__x114384__y19473__mpp0.253__r443.png,0,0.05150451883673668,0,1
004,114384,19695,0,results/patches_norm/0/004__x114384__y19695__mpp0.253__r443.png,0,0.007557589095085859,0,1
004,114384,19916,0,results/patches_norm/0/004__x114384__y19916__mpp0.253__r443.png,0,0.0005455772043205798,0,1
004,114384,20138,0,results/patches_norm/0/004__x114384__y20138__mpp0.253__r443.png,0,0.0012391939526423812,0,1
004,114384,20359,0,results/patches_norm/0/004__x114384__y20359__mpp0.253__r443.png,0,0.002085448242723942,0,1
004,114384,20581,0,results/patches_norm/0/004__x114384__y20581__mpp0.253__r443.png,0,0.002602927852421999,0,1
004,114606,17923,0,results/patches_norm/0/004__x114606__y17923__mpp0.253__r443.png,0,0.0030572079122066498,0,1
004,114606,18145,0,results/patches_norm/0/004__x114606__y18145__mpp0.253__r443.png,0,0.005291757173836231,0,1
004,114606,18366,0,results/patches_norm/0/004__x114606__y18366__mpp0.253__r443.png,0,0.04032716527581215,0,1
004,114606,18588,0,results/patches_norm/0/004__x114606__y18588__mpp0.253__r443.png,0,0.0038705067709088326,0,1
004,114606,18809,0,results/patches_norm/0/004__x114606__y18809__mpp0.253__r443.png,0,0.0009754145867191255,0,1
004,114606,19031,0,results/patches_norm/0/004__x114606__y19031__mpp0.253__r443.png,0,0.004878161940723658,0,1
004,114606,19473,0,results/patches_norm/0/004__x114606__y19473__mpp0.253__r443.png,0,0.02784419246017933,0,1
004,114606,19695,0,results/patches_norm/0/004__x114606__y19695__mpp0.253__r443.png,0,0.008937181904911995,0,1
004,114606,19916,0,results/patches_norm/0/004__x114606__y19916__mpp0.253__r443.png,0,0.002124188933521509,0,1
004,114606,20138,0,results/patches_norm/0/004__x114606__y20138__mpp0.253__r443.png,0,0.002046075416728854,0,1
004,114606,20359,0,results/patches_norm/0/004__x114606__y20359__mpp0.253__r443.png,0,0.0005618184222839773,0,1
004,114606,20581,0,results/patches_norm/0/004__x114606__y20581__mpp0.253__r443.png,0,0.0009729026351124048,0,1
004,114827,17923,0,results/patches_norm/0/004__x114827__y17923__mpp0.253__r443.png,0,0.00238367379643023,0,1
004,114827,18145,0,results/patches_norm/0/004__x114827__y18145__mpp0.253__r443.png,0,0.003054090542718768,0,1
004,114827,18366,0,results/patches_norm/0/004__x114827__y18366__mpp0.253__r443.png,0,0.04667564481496811,0,1
004,114827,18588,0,results/patches_norm/0/004__x114827__y18588__mpp0.253__r443.png,0,0.006326308008283377,0,1
004,114827,18809,0,results/patches_norm/0/004__x114827__y18809__mpp0.253__r443.png,0,0.0030929839704185724,0,1
004,114827,19031,0,results/patches_norm/0/004__x114827__y19031__mpp0.253__r443.png,0,0.06200723350048065,0,1
004,37990,18366,0,results/patches_norm/0/004__x37990__y18366__mpp0.253__r443.png,0,9.258890349883586e-05,0,1
004,37990,18588,0,results/patches_norm/0/004__x37990__y18588__mpp0.253__r443.png,0,0.0002134098467649892,0,1
004,37990,18809,0,results/patches_norm/0/004__x37990__y18809__mpp0.253__r443.png,0,0.001518027507700026,0,1
004,37990,19031,0,results/patches_norm/0/004__x37990__y19031__mpp0.253__r443.png,0,0.00991673581302166,0,1
004,37990,19252,0,results/patches_norm/0/004__x37990__y19252__mpp0.253__r443.png,0,0.00032200521673075855,0,1
004,37990,19473,0,results/patches_norm/0/004__x37990__y19473__mpp0.253__r443.png,0,5.513042924576439e-05,0,1
004,37990,19695,0,results/patches_norm/0/004__x37990__y19695__mpp0.253__r443.png,0,0.0003333273925818503,0,1
004,37990,21023,0,results/patches_norm/0/004__x37990__y21023__mpp0.253__r443.png,0,0.0006784610450267792,0,1
004,37990,21245,0,results/patches_norm/0/004__x37990__y21245__mpp0.253__r443.png,0,0.016906749457120895,0,1
